id,outcome
1597,lived
1776,lived
1500,lived
1811,lived
1932,lived
1896,lived
1372,lived
2038,lived
1697,lived
1644,lived
1758,lived
2041,lived
1408,lived
1359,lived
1581,lived
1985,lived
2016,lived
1920,lived
1473,lived
1255,lived
1682,lived
1960,lived
1674,lived
1341,lived
1363,lived
1981,lived
1831,lived
1742,lived
1814,lived
1381,lived
1360,lived
1400,lived
2015,lived
1652,lived
1653,lived
1815,lived
1768,lived
1576,lived
1481,lived
1428,lived
1484,lived
1351,lived
1477,lived
1469,lived
1617,lived
1842,lived
1438,lived
1749,lived
1941,lived
1513,lived
1817,lived
1427,lived
1750,lived
1328,lived
1320,lived
1447,lived
1976,lived
1994,lived
2027,lived
1426,lived
1413,lived
1437,lived
2009,lived
1630,lived
1412,lived
1734,lived
1654,lived
1616,lived
1897,lived
1826,lived
1557,lived
1348,lived
1926,lived
1708,lived
2043,lived
1983,lived
1349,lived
1501,lived
1681,lived
2039,lived
1287,lived
2032,lived
1895,lived
1818,lived
1285,lived
1495,lived
1403,lived
1779,lived
2018,lived
1457,lived
1905,lived
1940,lived
1561,lived
1298,lived
1311,lived
1962,lived
1832,lived
1854,lived
1673,lived
1715,lived
