PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
153101,1,"Thompson, Charles",male,20.0,1,2,25793,28.08,B11305,S
162147,3,"Brown, Frank",male,38.0,1,0,3955285,13.84,,C
102979,3,"Comstock, Derrick",male,5.0,1,1,A/5. 339855,7.07,,S
146051,3,"Crosby, Ben",male,21.0,0,0,A. 12575,11.56,,S
117182,1,"Williams, George",male,61.0,2,2,PC 38739,149.45,B10867,C
148459,3,"Jess, James",male,41.0,0,0,328703,11.98,,S
111096,1,"Conley, Alfredo",male,47.0,0,0,33887,81.26,C16364,C
124926,3,"Fagerstrom, Margaret",female,43.0,1,2,8974,61.58,A4007,C
186368,1,"Gibson, Mary",female,24.0,2,2,PC 9814,79.79,C13737,S
120641,3,"Hansen, Steven",male,61.0,0,0,,12.11,,S
186059,1,"Quinn, Jorge",male,35.0,0,0,310571,73.56,,Q
120696,3,"Rivera, Jerry",male,31.0,1,0,44036,11.32,,S
187988,3,"Yancey, Joseph",male,23.0,1,0,474259,12.28,,Q
104372,3,"Hoge, Lawrence",male,22.0,1,0,A. 16154,7.52,,S
178917,3,"Villasenor, Brent",male,33.0,0,0,9700,12.57,,C
105914,3,"Cheney, Hector",male,23.0,1,1,A. 332903,8.64,,S
145367,2,"Alexander, Neal",male,34.0,0,0,S.O.C. 5092,9.37,,S
160028,3,"Valencia, Donald",male,24.0,0,0,13844,16.5,,S
120600,3,"Fay, Alba",female,13.0,1,1,14088,29.86,,S
103378,2,"Engel, Emmie",female,28.0,2,2,15434,23.65,F6505,C
166259,3,"Sciancalepore, Jean",female,49.0,0,0,PC 14301,14.44,,C
160152,3,"Butler, Virgil",male,21.0,0,0,424186,12.43,,Q
120809,3,"Seifert, Gregory",male,23.0,0,0,,12.65,,S
189434,1,"Reyes, Margaret",female,18.0,2,0,W.E.P. 399623,200.36,E13604,C
165782,3,"Hao, Tracy",male,64.0,1,0,18402,84.66,,S
108708,3,"Hoffman, Vincent",male,46.0,1,4,462116,64.46,,S
