PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
36233,0,3,"Rodgers, Steven",male,26.0,0,0,24866,8.73,,S
38502,0,3,"Manning, Thaddeus",male,52.0,0,1,45220,6.21,,S
58624,1,1,"Armstrong, Bettye",female,56.0,0,0,333417,159.56,C9101,C
62514,0,1,"Harper, Willis",male,56.0,1,0,40087,73.13,C7244,C
97876,0,1,"Brooks, Mitchell",male,33.0,0,0,PC 11158,75.62,C14399,C
7457,0,1,"Matta, Gerald",male,59.0,0,0,4291861,22.61,,S
81325,0,3,"Jones, Donna",female,67.0,0,0,462654,8.17,,S
48461,1,2,"Gwin, Lori",female,43.0,0,0,C 424097,30.57,,C
83732,0,2,"Kreisher, James",male,4.0,0,0,41387,6.98,,S
44312,0,3,"Pero, Bridget",female,12.0,0,2,SOTON/O.Q. 487070,63.73,E13635,C
4249,1,3,"Ramos, Charles",male,30.0,0,2,A. 3893969,9.61,,S
5156,1,1,"Elder, John",male,37.0,1,0,PC 481598,34.8,A9075,S
82025,0,1,"Skinner, Erma",female,48.0,2,0,PC 432789,27.72,B9920,Q
52242,1,2,"Wilford, Aurelia",female,55.0,1,2,12234,25.77,,S
85663,0,2,"Tyska, Thomas",male,20.0,0,0,STON/O 11683,9.78,,S
67643,0,3,"Avant, Kenyatta",female,0.17,0,0,440761,9.64,,S
60844,0,3,"Hudnall, Travis",male,49.0,0,0,3691474,11.72,,S
33430,0,3,"Rodriguez, Roland",male,30.0,0,0,457035,27.91,,S
31007,0,2,"Seay, Eric",male,62.0,4,2,3973521,31.42,,S
89968,1,3,"Kelley, Peggy",female,9.0,0,0,,25.99,,S
13528,0,3,"Kaye, John",male,60.0,0,0,11668,9.71,,S
23429,0,1,"Fellows, Eduardo",male,45.0,2,0,9547,22.21,,S
99991,0,1,"Hogan, Todd",male,53.0,0,5,CA 48075,30.09,B19289,Q
2352,0,2,"Allen, Bernard",male,55.0,0,0,3950204,12.39,C12879,S
35012,1,1,"Wright, Jose",male,35.0,0,0,437753,59.61,B16996,C
23694,0,2,"Treece, Clara",female,59.0,2,0,18795,8.75,,S
18322,0,3,"Smith, Charles",male,59.0,1,0,440053,8.26,,S
55526,1,3,"Kravitz, Patty",female,29.0,0,0,16822,14.02,,C
28725,1,3,"Allen, Robert",male,21.0,0,0,10775,20.54,,S
72193,0,2,"Javier, Andres",male,23.0,0,0,28022,28.88,,S
91640,1,3,"Lake, Kelly",female,30.0,0,0,350565,13.37,,S
50098,0,3,"Darling, Jeffrey",male,9.0,1,2,9978,10.96,B3202,S
55399,0,3,"Hoyt, Charles",male,58.0,2,0,315911,58.11,,S
8853,1,2,"Amundsen, Barbara",female,11.0,1,1,28318,42.57,,S
87740,0,1,"Perie, Merle",male,31.0,0,0,4035215,178.27,C4389,S
82359,0,1,"Weinstein, Daryl",male,57.5,1,0,22826,28.92,C14367,Q
61053,0,1,"Gutierrez, Dawn",female,58.0,1,1,29381,71.73,A22122,S
36690,0,3,"Starnes, Shane",male,,0,0,,6.22,,S
32775,0,2,"Carter, Steven",male,29.0,4,0,28062,83.94,,C
29911,1,1,"Anderson, Princess",female,,0,0,16900,75.75,D17620,C
1471,0,3,"Joseph, Mark",male,53.0,0,0,W.E.P. 335410,6.51,,S
94046,1,2,"Martin, Mary",female,70.0,1,0,9755,27.5,,S
32970,1,1,"Chavez, Edward",male,27.0,1,0,10660,100.31,B16140,S
11100,0,1,"Patterson, Newton",male,34.0,1,0,28256,74.68,A20059,S
72863,1,1,"Raab, Michelle",female,53.0,1,0,25812,70.14,B5309,Q
65884,0,3,"Morely, Juan",male,30.0,0,0,SC/AH 13036,9.0,,S
75845,1,2,"Smith, Ada",female,59.0,0,0,344948,11.58,D9306,C
61034,1,2,"Lopez, Rachael",female,64.0,0,0,442607,31.66,,S
60382,0,3,"Nealy, Julio",male,61.0,0,0,435763,6.72,,S
1116,1,3,"Flores, Cynthia",female,7.0,1,5,38128,72.18,,S
36577,1,3,"Turner, Margery",female,50.0,0,0,,4.59,,S
31307,0,2,"Bickel, Kenneth",male,22.0,0,0,350212,6.75,,S
14128,0,3,"Collins, Richard",male,61.0,0,0,22491,7.77,,S
76834,0,3,"Gragg, Thomas",male,20.0,0,0,17489,10.28,,S
95347,1,1,"Centeno, Katherine",female,52.0,2,0,483435,60.37,C5822,C
84712,0,3,"Williams, Juan",male,20.0,0,0,A. 447095,8.9,,S
66638,1,3,"Benson, Pasty",female,20.0,0,0,C.A. ,26.25,,S
39809,0,3,"Smith, Tiffany",female,26.0,0,0,20557,8.93,,S
9574,0,1,"Peterson, Micheal",male,34.0,0,0,PC 29785,19.88,C6242,Q
81484,0,2,"Snyder, Walter",male,36.0,0,0,3749785,29.65,,S
52545,1,3,"Branch, Therese",female,65.0,0,2,PP 453811,30.78,,C
76821,0,3,"Chaffin, Deborah",female,62.0,1,0,18651,107.06,,Q
78787,0,1,"Calhoun, James",male,56.0,1,3,PC 28484,68.04,B20275,Q
11012,1,2,"Love, Tracy",female,26.0,0,0,445549,7.11,,C
90629,0,3,"Williams, George",male,31.0,0,0,STON/O 450759,9.72,,S
23662,0,3,"Jefferies, Darrel",male,53.0,0,0,29056,23.36,,S
28177,0,2,"Grant, Crystal",female,65.0,0,1,,28.25,,S
75802,0,2,"Hildreth, Arthur",male,8.0,1,0,10715,23.44,,S
2614,1,1,"Schreckengost, Barbara",female,41.0,1,0,317264,62.3,B4050,Q
51115,0,3,"Bernard, Paul",male,63.0,0,0,19951,7.7,,S
