PassengerId,Survived
153101,1
162147,1
102979,1
146051,1
117182,1
148459,1
111096,1
124926,1
186368,1
120641,1
186059,1
120696,1
187988,1
104372,1
178917,1
105914,1
145367,1
160028,1
120600,1
103378,1
166259,1
160152,1
120809,1
189434,1
165782,1
108708,1
119425,1
177272,1
145369,1
114755,1
172354,1
155946,1
105196,1
189595,1
187227,1
105091,1
141755,1
150421,1
157424,1
116963,1
105890,1
129737,1
122924,1
105149,1
111928,1
150276,1
183966,1
179393,1
138570,1
126785,1
137152,1
188742,1
155995,1
140761,1
171363,1
121655,1
133173,1
140523,1
161694,1
186336,1
137748,1
152621,1
107970,1
148467,1
123848,1
124969,1
115981,1
175335,1
138323,1
191434,1
186258,1
109037,1
136195,1
179049,1
133567,1
144865,1
155943,1
167339,1
126384,1
158395,1
159874,1
146996,1
199931,1
111839,1
175639,1
113935,1
193479,1
107674,1
103300,1
153039,1
110116,1
183408,1
102401,1
132162,1
161485,1
170064,1
123284,1
104894,1
114131,1
149182,1
