id,x_e_out [-]
27829,0.0
29431,0.0
8418,0.0
4390,0.0
9318,0.0
3395,0.0
28693,0.0
20328,0.0
1609,0.0
3090,0.0
2924,0.0
31122,0.0
19085,0.0
30507,0.0
22523,0.0
9317,0.0
20487,0.0
18014,0.0
2885,0.0
3733,0.0
9173,0.0
1482,0.0
16037,0.0
31353,0.0
8572,0.0
18250,0.0
4541,0.0
28584,0.0
6430,0.0
13068,0.0
20463,0.0
11676,0.0
20031,0.0
30918,0.0
15058,0.0
23985,0.0
30315,0.0
12112,0.0
27228,0.0
9372,0.0
30111,0.0
5806,0.0
30827,0.0
11879,0.0
31251,0.0
12334,0.0
29300,0.0
22133,0.0
7006,0.0
18820,0.0
22077,0.0
23101,0.0
10821,0.0
27994,0.0
1522,0.0
31272,0.0
22763,0.0
24311,0.0
31625,0.0
17295,0.0
15040,0.0
12749,0.0
26056,0.0
20540,0.0
22200,0.0
17399,0.0
14086,0.0
5727,0.0
27859,0.0
14916,0.0
2712,0.0
2277,0.0
12567,0.0
12068,0.0
25139,0.0
3186,0.0
24204,0.0
19895,0.0
17563,0.0
24902,0.0
18017,0.0
11398,0.0
5796,0.0
3327,0.0
8980,0.0
26785,0.0
23655,0.0
11590,0.0
18066,0.0
20779,0.0
6502,0.0
1749,0.0
16846,0.0
29987,0.0
23923,0.0
6421,0.0
16520,0.0
9367,0.0
13513,0.0
25105,0.0
