id,author,geometry,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2]
7618,Thompson,tube,13.79,4774.0,-0.0805,4.7,4.7,318.0,4.3
17375,Janssen,,9.68,2292.0,0.0886,12.7,42.3,1778.0,2.6
23515,,tube,,,0.0484,,,457.0,2.3
5491,,tube,13.79,913.0,-0.0568,7.7,7.7,457.0,3.9
10652,Thompson,tube,15.51,2984.0,0.0129,1.9,,,1.6
23725,Thompson,tube,6.93,3811.0,0.0196,,10.8,1727.0,3.6
31161,Thompson,,,,-0.02001,3.0,3.0,35.0,4.9
16965,Thompson,tube,6.89,3852.0,0.0008,5.6,5.6,216.0,4.6
9999,Janssen,annulus,6.89,1519.0,0.0886,,42.3,2743.0,2.2
18548,,annulus,15.51,1345.0,-0.1197,5.6,15.2,,2.1
27895,Thompson,tube,18.96,2740.0,-0.0298,1.9,1.9,152.0,3.9
874,Thompson,tube,6.89,1967.0,0.0146,12.8,12.8,,3.3
15283,,,13.79,1465.0,-0.1077,,,,3.6
23027,Thompson,,13.79,694.0,-0.0276,7.7,7.7,457.0,4.5
20340,Thompson,tube,6.86,4069.0,0.0907,10.8,10.8,,3.4
7497,Thompson,tube,6.83,4066.0,0.0863,,10.8,1727.0,2.5
7941,Janssen,annulus,6.92,1533.0,0.1549,8.5,22.3,1829.0,2.0
14953,Thompson,tube,6.72,6022.0,-0.0274,10.3,10.3,762.0,5.8
6489,Thompson,tube,13.79,1214.0,0.0157,4.6,4.6,318.0,2.5
1496,Thompson,,13.79,956.0,0.1693,7.7,7.7,457.0,2.5
23997,Thompson,,0.1,,0.1904,,1.0,51.0,4.6
24700,Janssen,annulus,6.89,1533.0,0.0908,,22.3,,1.2
24949,,tube,0.62,4700.0,-0.0202,3.0,3.0,100.0,8.1
22892,Thompson,tube,6.89,4259.0,0.0267,,4.7,318.0,2.5
10073,Janssen,annulus,9.69,,-0.0404,6.4,15.9,914.0,6.8
10395,Thompson,tube,15.51,2156.0,-0.0298,1.9,,152.0,3.9
15429,,tube,10.0,4750.0,-0.1224,10.0,10.0,,5.9
30927,,,3.86,3797.0,-0.0237,,10.8,432.0,4.8
7582,Beus,annulus,11.03,2730.0,0.0847,5.6,15.2,2134.0,3.8
1657,Thompson,tube,3.45,5249.0,-0.0229,5.7,5.7,625.0,8.2
25573,,,13.79,2984.0,-0.0137,,,152.0,4.8
28399,Thompson,,10.34,6049.0,-0.0601,10.3,10.3,762.0,6.0
27196,,tube,13.79,2672.0,0.0142,,7.7,457.0,2.0
11055,Peskov,tube,16.0,1000.0,0.1344,10.0,,565.0,2.0
18225,Peskov,tube,18.0,1842.0,-0.1342,10.0,10.0,1650.0,1.5
23851,,tube,13.79,1655.0,0.1698,7.7,7.7,457.0,1.9
22390,Thompson,tube,6.86,3838.0,-0.0134,10.8,10.8,,5.6
18541,Beus,,15.51,3665.0,0.0253,5.6,15.2,2134.0,1.8
18972,Thompson,tube,10.34,,-0.1209,10.3,10.3,762.0,4.3
17,Thompson,tube,10.41,2563.0,0.1092,4.6,4.6,229.0,6.8
1693,Peskov,tube,12.0,4028.0,-0.1317,10.0,10.0,1650.0,2.5
29032,Janssen,annulus,9.65,,-0.0801,6.4,15.9,914.0,3.1
8714,,tube,,5262.0,-0.137,5.7,5.7,625.0,9.0
30504,Thompson,tube,13.79,5398.0,-0.0083,4.7,,318.0,5.9
23092,Thompson,tube,13.79,7391.0,-0.0195,5.7,5.7,625.0,5.3
7194,Weatherhead,tube,13.79,339.0,0.1597,11.1,11.1,457.0,1.4
29945,Thompson,tube,18.96,,-0.1517,1.9,1.9,,3.5
2343,,tube,13.79,1953.0,-0.0101,11.1,11.1,457.0,5.9
19801,Thompson,tube,6.79,4042.0,0.1394,10.8,10.8,864.0,2.9
30733,Thompson,tube,0.1,3730.0,0.0533,1.0,,,9.1
15745,,,13.79,3648.0,-0.0573,4.7,4.7,,5.0
9757,Peskov,tube,12.0,3997.0,-0.0868,,10.0,1000.0,4.1
12220,Weatherhead,tube,13.79,1790.0,-0.2488,,11.1,457.0,3.3
13700,Thompson,tube,13.79,1383.0,0.1284,7.8,7.8,591.0,2.4
894,Thompson,tube,,4066.0,0.0129,10.8,10.8,432.0,3.8
25591,Thompson,tube,6.89,3811.0,-0.0257,,10.3,762.0,4.4
7795,Thompson,tube,13.79,678.0,-0.1212,,4.7,318.0,6.7
11543,Thompson,tube,11.03,,0.1584,11.5,11.5,1143.0,3.9
2710,Thompson,tube,13.79,,0.0465,7.8,7.8,591.0,3.0
20698,Thompson,,13.79,2360.0,0.1008,,7.8,591.0,2.2
29037,Thompson,tube,,,0.0568,5.6,15.2,2134.0,1.6
24089,,tube,,7554.0,-0.0653,10.3,10.3,762.0,4.7
18458,Thompson,tube,6.79,,0.1272,10.8,10.8,864.0,3.2
2913,Thompson,tube,13.79,6198.0,0.0128,4.7,4.7,318.0,1.5
24485,Thompson,tube,6.89,3825.0,-0.0375,23.6,23.6,610.0,4.0
28689,,tube,13.79,6523.0,0.0102,4.7,4.7,318.0,3.7
452,Thompson,tube,18.96,2740.0,-0.0364,1.9,1.9,152.0,4.8
17635,Thompson,,6.72,4001.0,0.0129,10.8,10.8,432.0,4.5
25027,,tube,,4123.0,0.0459,5.6,5.6,432.0,3.4
24029,Thompson,tube,,,-0.0431,,3.0,100.0,4.5
19938,Thompson,tube,13.79,3119.0,-0.0925,1.9,1.9,152.0,7.0
22394,Janssen,annulus,6.87,1505.0,0.1015,8.5,22.3,2743.0,2.1
29384,Thompson,tube,13.79,,-0.424,4.7,4.7,625.0,9.3
1353,Thompson,,,1383.0,-0.065,3.6,3.6,76.0,3.6
3180,Peskov,plate,0.1,1000.0,-0.0096,10.0,,10.0,5.1
19599,Janssen,annulus,6.89,,-0.0105,6.4,15.9,914.0,4.4
23760,Thompson,tube,,2848.0,-0.0719,,3.0,150.0,4.8
4368,Thompson,,6.89,4042.0,0.0406,,5.6,216.0,4.8
9017,Thompson,tube,18.96,2075.0,-0.1438,,1.9,152.0,3.4
19339,,tube,,6510.0,-0.044,1.9,1.9,,6.0
6402,Thompson,tube,,2929.0,-0.0407,,1.9,152.0,7.9
17234,,annulus,11.03,,-0.0141,,13.3,,3.2
25401,Thompson,tube,11.1,4069.0,0.0049,9.3,9.3,762.0,3.3
2529,Thompson,tube,6.89,5249.0,0.0001,4.7,4.7,318.0,4.3
23643,Janssen,,8.27,,0.0235,12.7,42.3,1778.0,14.7
29696,Richenderfer,plate,0.1,,-0.0373,,120.0,10.0,5.1
