id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
13487,C,135.4,material_7,material_8,5,8,8,8,7,18.42,11.255,17.559,17.25,12.714,19.197,13.0,,19.083,10.493,16.277,14.225,15.71,,,0
1728,A,260.09,material_7,material_8,9,5,3,2,12,17.528,13.021,16.538,17.031,12.591,19.923,13.33,16.641,19.549,10.82,16.195,15.505,16.538,16.9,763.284,0
1504,A,135.9,material_7,material_8,9,5,10,4,5,18.686,12.762,18.912,17.416,13.809,19.217,10.129,17.011,18.453,11.659,15.457,16.029,14.388,18.808,887.309,1
12720,C,123.1,material_7,material_8,5,8,7,7,6,19.239,9.496,17.391,17.621,12.606,20.554,10.646,16.35,18.063,11.123,15.749,18.018,,18.504,864.132,0
9210,B,149.22,material_5,material_5,8,8,11,8,4,19.002,10.501,16.15,16.673,10.604,19.21,11.677,15.767,15.993,11.782,17.888,16.395,12.657,,,0
15816,C,141.39,material_7,material_8,5,8,10,6,6,16.72,,16.807,17.087,10.025,20.978,12.858,,,13.999,15.237,13.945,16.029,17.394,,0
3851,A,93.36,material_7,material_8,9,5,18,6,3,16.415,12.759,16.737,17.171,9.698,19.101,11.744,17.015,18.841,9.83,15.049,16.763,17.471,18.722,,0
23467,E,122.69,material_7,material_6,6,9,5,2,10,17.674,11.872,15.489,,,19.496,12.219,16.91,17.026,13.069,15.314,16.002,,13.425,755.554,0
22294,E,128.44,material_7,material_6,6,9,8,10,5,17.982,11.029,16.122,,10.2,18.7,12.823,15.631,18.704,11.548,15.179,17.968,16.074,14.529,575.126,0
1310,A,89.74,material_7,material_8,9,5,13,5,3,17.327,10.318,16.562,17.353,12.104,19.08,11.959,17.485,18.721,13.387,14.649,,13.344,,654.898,0
18596,D,134.26,material_7,material_5,6,6,16,4,6,16.537,12.423,19.623,16.993,10.2,18.397,10.389,18.097,19.467,11.259,15.289,17.107,12.673,18.525,671.359,0
8170,B,140.33,material_5,material_5,8,8,5,5,9,18.995,10.591,16.237,16.841,11.663,18.886,13.364,13.066,20.055,12.766,16.362,17.121,17.568,16.097,688.017,1
5880,B,126.59,material_5,material_5,8,8,5,0,8,17.01,12.644,17.792,15.788,12.197,18.302,10.491,15.962,,10.982,15.731,16.575,17.041,15.095,766.783,1
11815,C,193.07,material_7,material_8,5,8,3,11,3,17.648,10.05,17.96,16.078,11.376,19.356,11.167,15.422,20.058,9.742,15.832,15.465,15.011,18.817,741.499,1
23800,E,130.76,material_7,material_6,6,9,1,14,1,15.904,11.652,17.055,15.725,10.681,19.936,13.38,17.285,20.567,12.177,14.401,15.881,14.727,14.828,659.892,0
26525,E,209.78,material_7,material_6,6,9,7,6,7,17.838,11.552,17.933,16.84,12.767,19.321,10.987,17.16,17.208,11.464,16.638,15.637,13.298,13.318,704.614,1
11500,C,81.24,material_7,material_8,5,8,11,9,5,18.712,11.796,17.364,17.415,11.849,18.261,11.275,15.382,18.039,12.137,16.44,18.081,16.138,19.504,642.36,0
7369,B,185.23,material_5,material_5,8,8,7,7,4,17.143,10.646,,16.308,12.496,19.333,12.214,17.451,19.952,11.405,17.464,16.962,16.867,20.328,743.426,1
10391,C,157.03,material_7,material_8,5,8,3,7,4,20.046,10.148,17.004,19.38,12.05,20.957,11.636,15.536,20.03,12.632,17.385,,16.062,17.743,,0
19743,D,92.12,material_7,material_5,6,6,9,11,7,18.77,11.839,17.035,17.726,11.605,19.544,11.236,17.688,19.017,9.776,17.36,16.879,14.929,17.636,,0
5387,B,101.84,material_5,material_5,8,8,5,9,3,16.387,13.31,19.167,17.286,13.095,,11.96,17.634,20.5,12.735,17.632,14.655,17.053,,951.076,0
