id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
374835,A,B,A,C,B,D,A,E,C,G,0.950905793518954,0.6187709532407405,0.3323412834450011,0.2939133350421287,0.278864782632268,0.6648304140859921,0.5731668928726157,0.8081415351773172,0.4693603271589689,0.4564466136918687,0.7259228387307782,0.949692898454746,0.7966495715225145,0.2159261362963828
248651,A,,A,C,B,D,A,E,E,L,0.3215923798917424,0.6167085599090308,0.1670027440032714,0.4590337283023786,0.2714608876303127,0.2951168950170597,0.3770774358277956,0.6757023028698843,0.2046170250687552,0.7695962019203377,0.2871678587050891,0.5401478090312514,0.6501645524085111,0.3183623062970496
262421,A,B,A,A,B,B,A,E,E,H,0.4464538270651549,0.4850252810121535,0.4975064696030873,0.3242465511197597,0.5054198459006711,0.3058521632655446,0.2303956446371861,0.5229254494719116,0.3146733437226967,0.3232794215255382,0.1463912794240585,0.3136096726268624,0.4657763674977977,0.2966830833617115
238614,A,A,A,C,B,D,A,E,C,F,0.7287388365720645,0.7546278183663284,0.4792624297345794,0.7793209926477095,0.2791709437679847,0.4955627642226154,0.5739838487544913,0.3664403500354473,0.4146315515769901,0.5993389298258835,,0.7569618913452828,0.6189947119331548,0.202882783121505
196265,A,B,B,C,B,D,A,E,E,F,0.4652303610635596,0.4869469688200663,0.2269911712168112,0.3727242080290044,0.3584062336671424,0.4501200837026277,0.24329320209003,0.6881122232710807,0.476298566002563,0.5195140133941802,0.3542577825165967,0.4916931855064985,0.6855809306558682,0.4062150567162221
428645,A,A,A,C,B,D,A,E,C,H,0.8548277733072227,0.6467651324433732,0.6016181045986463,0.5658976125743991,0.2808605502078522,0.8592440698597249,0.7750822489757628,0.7837615101496743,0.4386663156877395,0.9160797562710934,0.9229555109594252,0.8306458480354488,0.8639351633824193,0.6967018939953482
226281,A,A,A,A,B,D,A,E,A,K,0.3675100937784872,0.7390102671379587,0.6513558522909867,0.7380818889576142,0.4455141493778593,0.5845000558500697,0.8780746668329678,0.275030778785137,0.5039548307311765,0.5630143841038076,0.7302842194115986,0.7027378577542059,0.7123118935668332,0.6791350550107126
438106,A,B,A,C,A,D,A,E,A,K,0.8056139343339781,0.0306906901029203,0.3431587673702513,0.8286454296427612,0.2808297623747708,1.0000226056548678,0.5813120828876454,0.6851688569068483,0.8705925239694062,0.8207940639322102,0.7098890825080071,0.8688007934694242,0.8504015960319175,0.8309077578524913
105438,A,A,A,C,B,D,A,E,G,J,0.5059745214264061,0.4869368710215014,0.704866626091068,0.8322967862791545,0.278949495829773,0.4495198225509596,0.7569615986269336,0.4898644041525346,0.3325535630577293,0.3363565273158185,0.1943572607449916,0.8454826700458372,0.8393240536147831,0.442298346074174
393938,A,A,A,C,B,B,A,E,C,I,0.3345444785264087,0.6139903682303138,0.9228973122465292,0.2345312450986377,0.7350747440774782,0.316900378991559,0.4631511202451439,0.2624275657869142,0.2365186453727982,0.4508940514897629,0.3387893671650424,0.3373023498475701,0.2711442053612643,0.7875386661770091
