id,target
374835,0.5
248651,0.5
262421,0.5
238614,0.5
196265,0.5
428645,0.5
226281,0.5
438106,0.5
105438,0.5
393938,0.5
121847,0.5
249585,0.5
12100,0.5
66163,0.5
48412,0.5
283440,0.5
25868,0.5
247096,0.5
146206,0.5
331065,0.5
28239,0.5
414115,0.5
325312,0.5
245910,0.5
363274,0.5
371849,0.5
399167,0.5
400409,0.5
458320,0.5
212059,0.5
80213,0.5
211662,0.5
476368,0.5
72350,0.5
333314,0.5
323642,0.5
210451,0.5
131729,0.5
237478,0.5
227651,0.5
87510,0.5
158197,0.5
331358,0.5
362192,0.5
380409,0.5
6611,0.5
227327,0.5
269926,0.5
367042,0.5
331147,0.5
216819,0.5
42538,0.5
267429,0.5
432954,0.5
499395,0.5
470692,0.5
275957,0.5
348988,0.5
184421,0.5
56791,0.5
239541,0.5
137842,0.5
334334,0.5
64107,0.5
382222,0.5
67386,0.5
274596,0.5
136885,0.5
111040,0.5
441991,0.5
90047,0.5
308654,0.5
407549,0.5
30103,0.5
267884,0.5
203783,0.5
359855,0.5
154243,0.5
398975,0.5
465977,0.5
387352,0.5
170159,0.5
160042,0.5
488081,0.5
64630,0.5
487559,0.5
366669,0.5
79504,0.5
195271,0.5
491997,0.5
267844,0.5
22508,0.5
7904,0.5
83023,0.5
477302,0.5
344806,0.5
378967,0.5
311830,0.5
55670,0.5
493758,0.5
