id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
33650,,A,A,C,B,B,A,E,C,I,0.4850469973002962,0.7824590117572646,0.5104842504017133,0.4031998868171792,0.7669883242402342,0.2267471760739265,0.3642093291655067,0.3253257172001958,0.2533156374365675,0.4463279053634184,0.2343452264688762,0.323879727427473,0.3407639910321857,0.7757027367801173,6.938200306923858
244213,A,B,A,C,B,B,A,E,E,L,,0.0402766340918417,0.4112096418305468,0.4673709951780331,0.4200884069804629,0.2338401995530491,0.2602077366212999,0.2722247196399858,0.1989463616628781,0.3375634023173399,0.1192440681657628,0.1895813244349021,0.4738284770420447,0.4525230045520344,6.346636718799941
163207,A,A,A,A,B,D,A,E,G,H,0.665993179895313,0.4851861907358845,0.3852286077284224,0.1790830469138249,0.5067151757854033,0.8726605495999051,0.6957386997438477,0.3188755773691808,0.8976998691544023,0.7890180047897377,0.4911619735808508,0.7918357693224074,0.8234711295858914,0.289584328108421,7.859134219890826
376200,A,B,A,A,B,B,A,E,C,F,0.509493564034035,0.6185181547896952,0.5791777390601904,0.2236948913500498,0.2775878589082473,0.5740642511498036,0.665148897738389,0.636620892466094,0.4419469512124173,0.4463070617481983,0.6906666139524751,0.7178752766528637,0.3213207985496418,0.7814279303541429,6.997711543549606
168600,A,A,A,C,B,B,A,E,E,I,0.2706909742425192,0.5552206651506291,0.751878752964226,0.3224732897086968,0.2813770679386016,0.1791053622280179,0.344068572580252,0.5157901263239798,0.526555148215031,0.3449118779553248,0.2488116648783988,0.3295037137179293,0.4477125385663284,0.4743479451155882,8.234259615484707
103484,A,B,A,C,B,B,A,E,E,L,0.3474389841927499,0.0738905084755661,0.4839603768236569,0.1811431776672863,0.2482079170922041,0.2983476137383471,0.2850052190563244,0.6383589795953009,0.336679892160164,0.3178616970376271,0.3302067293600706,0.1986371467789716,0.3095741896615163,0.4907161662154796,8.05705992570087
212387,A,B,B,C,B,B,A,F,E,F,0.628814046911631,0.6530013109879024,0.4595951598316312,0.3645487619925312,0.5200092579311861,0.2608695423366693,0.5163397523252838,0.3429453993172487,0.2017341535983516,0.4425860677633952,0.2956450385439025,0.3078162914860623,0.3337151401681832,0.2216581565798398,8.675703542181976
451078,A,A,A,C,B,D,A,D,C,F,0.4969078755093534,0.630248862840566,0.4825136783165169,0.1966908062082784,0.2789061770501039,0.4454998283594053,0.8646850436786662,0.3190648046877452,0.508839640311716,0.8481292052940599,0.7291803428295441,0.7179822883410022,0.6209754173310733,0.1874657930954178,8.030218780180046
426568,A,B,A,C,B,B,A,E,E,F,0.4361509959501881,0.0532050197966779,0.2362550147602822,0.7506036256164539,0.7775769417979711,0.667525731454407,0.2196950629633709,0.6552592192281481,0.2781487652456258,0.1306159366948317,0.2104385920839605,0.1686212012010359,0.2664719427195996,0.7144559582319281,6.39357896097113
112056,A,B,A,A,B,B,A,E,C,H,0.4940703910806039,0.6582992450421981,0.3855819608744849,0.2216306237368694,0.4475983423010728,0.3466661497140652,0.4007019694393283,0.3724443416009414,0.3664180298021213,0.4110823533517461,0.3614467652443149,0.5952653014108086,0.7346714124108713,0.3426906997085848,7.063945547569452
432444,A,A,A,A,B,B,A,E,C,L,0.3327448241717463,0.7612599372426947,0.6685337291328485,0.4557180013993738,0.2801367370933746,0.3320993383527837,0.3605584174772476,0.334990124944359,0.4258969979561078,0.3189641659648716,0.4221674746064096,0.759650537538526,0.3865628144773315,0.7924794006900897,8.022211455325317
240321,A,A,A,C,B,D,A,E,E,I,0.9670713010871028,0.2936889932777966,0.4027253871968928,0.5956121661924612,0.6038156133451726,0.5294842407393264,0.6545304300153567,0.6471960482864711,0.9366991730231664,0.8139184183012428,0.5966215245389518,0.8376718311900064,0.8267187398463348,0.8055353740921767,6.797055377524568
333911,A,A,A,A,B,D,A,E,C,F,0.5038828523336034,0.6172181743923971,0.8329579965338448,0.833425130422256,0.597453495900089,0.3550433049241338,0.3345679297189149,0.302308693122981,0.4814385667598582,0.5330967534945726,0.3598370259848506,0.4040300734314688,0.6152785240883671,0.1881223063186465,6.918486887633876
53368,A,B,A,C,B,C,A,E,G,H,0.3279329392568669,0.2973398312724412,0.5282864369463309,0.1928127015835328,0.7842123092383328,0.2489793073372513,0.3770159308651445,0.2785258646900994,0.2816644465401026,0.4889709563753039,0.4044794334250374,0.2626180683505861,0.3768564925787452,0.4426468251936157,5.730872717967205
341380,A,B,A,C,B,B,A,E,E,F,0.2606808486410473,0.6688790381620059,0.6615785034546726,0.7284110774987257,0.2794157301442788,0.2720265709153435,0.310629411129231,0.6620463446143661,0.2875945116934785,0.2942218266365133,0.2377006410936206,0.3908507501602322,0.3304373896108708,0.7371498295109857,7.963716580057587
496544,A,A,A,A,B,B,A,E,C,F,0.4878721218358477,0.6365537654471373,0.459276027934932,0.2258796552045892,0.2825262718782854,0.3822017473541729,0.7973082440761909,0.2560560768487307,0.4372879004245521,0.5473132098404156,0.7487855730452961,0.7761679105818791,0.3057742566768354,0.218490974984395,7.447187942151234
219700,A,A,A,A,B,B,A,E,E,F,0.3274110223936795,0.674365833158231,0.6530070131992752,0.1861477970818424,0.4775041851508207,0.2559435551035329,0.3149032965291249,0.7009618273095021,0.2093327893184561,0.3372083654812076,0.1301660587945672,0.3400737680615665,0.4828586953427889,0.1904937839994368,8.050379782621647
157161,A,B,A,D,B,B,A,E,A,L,0.3296124932209544,0.0211283260511419,0.3132767594191269,0.6828753330083691,0.8099464565651873,0.9294495953018572,0.42356191143513,0.2523528854396707,0.9739432998983256,0.8185794343286819,0.554179417596626,0.9539682184408872,0.2935329898027497,0.7022721143762464,8.880936892889684
99910,A,B,A,C,B,B,A,E,G,L,0.4460501227881209,0.0436699729519501,0.5100339533163156,0.8127555253056491,0.4730762507175647,0.2225167474652263,0.3508495871263714,0.6856630864172603,0.2681897028503001,0.4552958239953505,0.3370354238459435,0.1804421803473196,0.3105501896549519,0.3682356545637264,7.519508344842513
411223,A,B,A,A,B,D,A,E,C,B,0.4727777719327246,0.3565817611782409,0.472443056013615,0.475414258550396,0.2827449340205548,0.5738946665654377,0.4248746360837127,0.9394350741636656,0.9014520505134068,0.8043451418169566,0.4988604655706517,0.7155096452794957,0.8069555730706891,0.2272271974798941,6.331345864529794
399588,A,B,B,A,B,D,A,E,C,K,0.5041625682273767,0.6151940599039818,0.3053097198709823,0.7812099357552482,0.5573945686176789,0.7455419901082986,0.7959415462845394,0.5393041628505466,0.50847453483339,0.9119940623130236,0.8183772609942936,0.8750964616007729,0.7114058422593306,0.4415363380408103,8.236424300382968
464033,A,B,A,A,B,D,A,E,E,F,0.3020697528445296,0.6160974316692306,0.0916346531219714,0.8189474111850935,0.276865888897923,0.8719186104829247,0.4074662598374398,0.6404512278873729,0.8960364392993873,0.8156682187178693,0.558628589341991,0.3143466826753368,0.8962604838194768,0.294515411788828,7.995274914925973
234084,A,B,A,C,B,B,A,E,E,K,0.4566453638343881,0.0415399079825338,0.4088531408239988,0.197428680048044,0.4197261539365579,0.2392328868447212,0.4479748268385993,0.2653738918149072,0.3418923838622541,0.4114717420418587,0.6524485840078412,0.2074087666891435,0.3716556438521163,0.2746857834714425,8.41024376665127
65097,A,A,A,A,B,B,A,E,C,F,0.5720949295094916,0.7622250085513599,0.4261454456687777,0.8731985083270479,0.4170123352109757,0.3219328983878491,0.3743340590522341,0.3203733467977321,0.4035770111782082,0.3820280949542031,0.3233209462346587,0.7688427355406791,0.3741961831949449,0.8048192528047835,7.283424002601652
162797,A,A,A,C,B,A,A,E,C,J,0.4848496284604119,0.7575208517865633,0.5721523211252966,0.1520585405708131,0.352868373489326,0.4951011250781746,0.3446677947873093,0.4848809471462933,0.3875220604640066,0.7771521123992526,0.5905449404855889,0.4607722763119228,0.7052384180503084,0.8003431652387887,7.452076065431015
448493,A,B,A,C,B,B,A,E,E,I,0.2721828632596815,0.7205920766910409,0.4356551937208814,0.3642273058121683,0.8313390217281925,0.2439913131045253,0.2958985344601393,0.2506250995759439,0.3157092902735958,0.1990926745350437,0.2968081731762177,0.336022515464937,0.3147284291681789,0.778901134193389,8.330224420069067
245951,A,B,A,D,B,B,A,E,C,I,0.5151027386693481,0.7462943677706021,0.6787259507615028,0.1541304830107692,0.2794368353288604,0.3691203367557708,0.9805828652708244,0.2510025678693901,0.4348075807544017,0.5727408701667819,0.9316691027452249,0.7319708112132012,0.3448080855283611,0.3283990787236721,8.331290803849306
