id,failure
28648,0.0
28173,0.0
37484,0.0
38774,0.0
41131,0.0
39047,0.0
35538,0.0
36946,0.0
45169,0.0
30934,0.0
32474,0.0
46191,0.0
33077,0.0
44429,0.0
42943,0.0
40988,0.0
38718,0.0
27747,0.0
46566,0.0
43203,0.0
46369,0.0
35660,0.0
32087,0.0
42109,0.0
32355,0.0
38881,0.0
41372,0.0
37030,0.0
33702,0.0
28132,0.0
33946,0.0
36463,0.0
29813,0.0
47000,0.0
45157,0.0
31142,0.0
39490,0.0
37800,0.0
42393,0.0
47268,0.0
44105,0.0
36825,0.0
41400,0.0
45435,0.0
27512,0.0
40511,0.0
27901,0.0
44261,0.0
26660,0.0
29082,0.0
46346,0.0
30193,0.0
41731,0.0
36355,0.0
44946,0.0
35266,0.0
28145,0.0
29565,0.0
32030,0.0
26935,0.0
28436,0.0
35825,0.0
41183,0.0
42059,0.0
37428,0.0
26812,0.0
44848,0.0
43467,0.0
29194,0.0
32789,0.0
26977,0.0
44375,0.0
38019,0.0
35046,0.0
39302,0.0
27254,0.0
40584,0.0
30905,0.0
43767,0.0
30271,0.0
27815,0.0
41981,0.0
28446,0.0
41426,0.0
26957,0.0
34299,0.0
30625,0.0
36633,0.0
43117,0.0
33766,0.0
33831,0.0
27700,0.0
37424,0.0
27483,0.0
40783,0.0
36617,0.0
31140,0.0
46552,0.0
35584,0.0
29932,0.0
